dataset,clf,iter,duration,roc,mcc,pr@n
ionosphere.mat,ConfBoost5W(MO_GAAL),0,10.3848,0.2804,0.6516,0.5263
letter.mat,ConfBag10(COPOD),0,0.2006,-0.0321,0.5482,0.0488
letter.mat,ConfBag20(COPOD),0,0.4015,-0.0263,0.553,0.0244
letter.mat,COPOD,0,0.017,-0.0278,0.5361,0.0244
letter.mat,ConfBoost10(COPOD),0,0.3765,-0.0263,0.549,0.0244
letter.mat,ConfBoost10W(COPOD),0,0.3831,-0.0335,0.5565,0.0244
letter.mat,ConfBoost5(COPOD),0,0.1896,-0.0293,0.5428,0.0244
letter.mat,ConfBoost5W(COPOD),0,0.1927,-0.0263,0.5468,0.0244
letter.mat,ConfBag10(Angle-based Outlier Detector (ABOD)),0,3.941,0.3496,0.8572,0.3902
letter.mat,ConfBag20(Angle-based Outlier Detector (ABOD)),0,7.8945,0.3402,0.8837,0.3659
letter.mat,Angle-based Outlier Detector (ABOD),0,0.2653,0.3542,0.852,0.3902
letter.mat,ConfBoost10(Angle-based Outlier Detector (ABOD)),0,5.1028,0.3347,0.8737,0.3659
letter.mat,ConfBoost10W(Angle-based Outlier Detector (ABOD)),0,5.1637,0.288,0.8551,0.3902
letter.mat,ConfBoost5(Angle-based Outlier Detector (ABOD)),0,2.5529,0.3617,0.8964,0.4146
letter.mat,ConfBoost5W(Angle-based Outlier Detector (ABOD)),0,2.5749,0.2763,0.8462,0.3415
letter.mat,ConfBag10(Cluster-based Local Outlier Factor),0,8.5979,0.1941,0.7689,0.2683
letter.mat,ConfBag20(Cluster-based Local Outlier Factor),0,17.5289,0.1656,0.7763,0.2683
letter.mat,Cluster-based Local Outlier Factor,0,0.8273,0.1841,0.7583,0.2195
letter.mat,ConfBoost10(Cluster-based Local Outlier Factor),0,8.9003,0.1788,0.7889,0.2927
letter.mat,ConfBoost10W(Cluster-based Local Outlier Factor),0,9.1632,0.2328,0.7946,0.2927
letter.mat,ConfBoost5(Cluster-based Local Outlier Factor),0,4.4365,0.2408,0.7979,0.2927
letter.mat,ConfBoost5W(Cluster-based Local Outlier Factor),0,4.4607,0.1941,0.792,0.2683
letter.mat,ConfBag10(Feature Bagging),0,5.724,0.2923,0.8541,0.3171
letter.mat,ConfBag20(Feature Bagging),0,10.7021,0.2659,0.8613,0.3659
letter.mat,Feature Bagging,0,0.42,0.3631,0.8803,0.3902
letter.mat,ConfBoost10(Feature Bagging),0,6.4732,0.3042,0.8546,0.3902
letter.mat,ConfBoost10W(Feature Bagging),0,6.425,0.3418,0.8585,0.3902
letter.mat,ConfBoost5(Feature Bagging),0,3.1748,0.3571,0.8592,0.3902
letter.mat,ConfBoost5W(Feature Bagging),0,3.1276,0.3571,0.852,0.3659
letter.mat,ConfBag10(Histogram-base Outlier Detection (HBOS)),0,0.0951,0.014,0.5721,0.0732
letter.mat,ConfBag20(Histogram-base Outlier Detection (HBOS)),0,0.1551,0.0029,0.5664,0.0732
letter.mat,Histogram-base Outlier Detection (HBOS),0,0.0069,-0.047,0.5857,0.0244
letter.mat,ConfBoost10(Histogram-base Outlier Detection (HBOS)),0,0.1178,-0.0192,0.5683,0.0488
letter.mat,ConfBoost10W(Histogram-base Outlier Detection (HBOS)),0,0.1236,0.0063,0.5791,0.0244
letter.mat,ConfBoost5(Histogram-base Outlier Detection (HBOS)),0,0.058,0.0029,0.5668,0.0488
letter.mat,ConfBoost5W(Histogram-base Outlier Detection (HBOS)),0,0.064,0.008,0.5675,0.0732
letter.mat,ConfBag10(Isolation Forest),0,3.7682,0.0278,0.6176,0.0976
letter.mat,ConfBag20(Isolation Forest),0,7.3317,-0.0307,0.601,0.0732
letter.mat,Isolation Forest,0,0.298,0.0013,0.6058,0.0732
letter.mat,ConfBoost10(Isolation Forest),0,4.3468,-0.0015,0.6154,0.0488
letter.mat,ConfBoost10W(Isolation Forest),0,4.3991,-0.0335,0.6102,0.0488
letter.mat,ConfBoost5(Isolation Forest),0,2.2231,-0.0101,0.6116,0.0732
letter.mat,ConfBoost5W(Isolation Forest),0,2.1536,-0.0375,0.5991,0.0976
letter.mat,ConfBag10(K Nearest Neighbors (KNN)),0,1.7901,0.2224,0.8368,0.2683
letter.mat,ConfBag20(K Nearest Neighbors (KNN)),0,3.4654,0.2225,0.8542,0.2683
letter.mat,K Nearest Neighbors (KNN),0,0.1138,0.2443,0.8564,0.2927
letter.mat,ConfBoost10(K Nearest Neighbors (KNN)),0,2.621,0.2679,0.852,0.2927
letter.mat,ConfBoost10W(K Nearest Neighbors (KNN)),0,2.6336,0.2679,0.8503,0.2927
letter.mat,ConfBoost5(K Nearest Neighbors (KNN)),0,1.2909,0.2805,0.8485,0.2927
letter.mat,ConfBoost5W(K Nearest Neighbors (KNN)),0,1.2559,0.2458,0.8486,0.2927
letter.mat,ConfBag10(Local Outlier Factor (LOF)),0,0.484,0.2025,0.8367,0.2927
letter.mat,ConfBag20(Local Outlier Factor (LOF)),0,1.0058,0.2384,0.832,0.3415
letter.mat,Local Outlier Factor (LOF),0,0.0372,0.3663,0.8523,0.3902
letter.mat,ConfBoost10(Local Outlier Factor (LOF)),0,0.6314,0.2923,0.8334,0.3902
letter.mat,ConfBoost10W(Local Outlier Factor (LOF)),0,0.7094,0.3178,0.8332,0.3659
letter.mat,ConfBoost5(Local Outlier Factor (LOF)),0,0.3669,0.3178,0.8293,0.3902
letter.mat,ConfBoost5W(Local Outlier Factor (LOF)),0,0.4147,0.326,0.8292,0.3902
letter.mat,ConfBag10(One-class SVM (OCSVM)),0,0.8011,0.0572,0.5892,0.122
letter.mat,ConfBag20(One-class SVM (OCSVM)),0,1.52,0.0595,0.5794,0.0976
letter.mat,One-class SVM (OCSVM),0,0.1056,0.0853,0.5859,0.122
letter.mat,ConfBoost10(One-class SVM (OCSVM)),0,1.0312,0.0643,0.5875,0.122
letter.mat,ConfBoost10W(One-class SVM (OCSVM)),0,1.037,0.0853,0.5881,0.122
letter.mat,ConfBoost5(One-class SVM (OCSVM)),0,0.5145,0.0643,0.5875,0.1463
letter.mat,ConfBoost5W(One-class SVM (OCSVM)),0,0.5227,0.0619,0.5865,0.122
letter.mat,ConfBag10(Principal Component Analysis (PCA)),0,0.087,-0.0068,0.5153,0.0732
letter.mat,ConfBag20(Principal Component Analysis (PCA)),0,0.1227,0.0024,0.4963,0.0732
letter.mat,Principal Component Analysis (PCA),0,0.0126,0.0115,0.5073,0.0732
letter.mat,ConfBoost10(Principal Component Analysis (PCA)),0,0.0962,-0.0085,0.5019,0.0732
letter.mat,ConfBoost10W(Principal Component Analysis (PCA)),0,0.1056,-0.0101,0.5027,0.0732
letter.mat,ConfBoost5(Principal Component Analysis (PCA)),0,0.0584,-0.0117,0.5061,0.0732
letter.mat,ConfBoost5W(Principal Component Analysis (PCA)),0,0.0706,0.0115,0.5044,0.0732
letter.mat,ConfBag10(AutoEncoder),0,14.5062,0.2224,0.7955,0.2927
letter.mat,ConfBag20(AutoEncoder),0,28.4704,0.2268,0.7738,0.2683
letter.mat,AutoEncoder,0,1.9739,0.2224,0.8206,0.2195
letter.mat,ConfBoost10(AutoEncoder),0,14.5792,0.2043,0.7971,0.2683
letter.mat,ConfBoost10W(AutoEncoder),0,14.4815,0.2357,0.7922,0.2439
letter.mat,ConfBoost5(AutoEncoder),0,7.6746,0.2443,0.7708,0.2927
letter.mat,ConfBoost5W(AutoEncoder),0,8.0802,0.2063,0.7878,0.2439
letter.mat,ConfBag10(ECOD),0,0.1935,-0.0307,0.5717,0.0976
letter.mat,ConfBag20(ECOD),0,0.3967,0.0064,0.5669,0.0732
letter.mat,ECOD,0,0.0161,0.0115,0.5621,0.0732
letter.mat,ConfBoost10(ECOD),0,0.3607,-0.0033,0.5601,0.0732
letter.mat,ConfBoost10W(ECOD),0,0.3663,-0.0015,0.5588,0.0732
letter.mat,ConfBoost5(ECOD),0,0.1792,-0.0033,0.561,0.0732
letter.mat,ConfBoost5W(ECOD),0,0.1854,-0.0051,0.5593,0.0732
letter.mat,ConfBag10(GMM),0,0.8322,0.1897,0.7628,0.2195
letter.mat,ConfBag20(GMM),0,1.6894,0.1335,0.78,0.2195
letter.mat,GMM,0,0.126,0.1887,0.7834,0.2683
letter.mat,ConfBoost10(GMM),0,1.3967,0.2026,0.7782,0.2683
letter.mat,ConfBoost10W(GMM),0,1.1965,0.2063,0.779,0.2439
letter.mat,ConfBoost5(GMM),0,0.5767,0.2063,0.7802,0.2439
letter.mat,ConfBoost5W(GMM),0,0.7117,0.2026,0.7795,0.2439
letter.mat,ConfBag10(KDE),0,2.6194,0.194,0.8592,0.2927
letter.mat,ConfBag20(KDE),0,5.2368,0.1756,0.84,0.3415
letter.mat,KDE,0,0.2287,0.1086,0.8953,0.3415
letter.mat,ConfBoost10(KDE),0,3.8535,0.096,0.8928,0.3659
letter.mat,ConfBoost10W(KDE),0,3.8594,0.0996,0.9025,0.3659
letter.mat,ConfBoost5(KDE),0,1.9238,0.096,0.8886,0.3415
letter.mat,ConfBoost5W(KDE),0,1.9375,0.0968,0.8997,0.4146
letter.mat,ConfBag10(LODA),0,0.7534,0.0155,0.5671,0.122
letter.mat,ConfBag20(LODA),0,1.9296,0.0461,0.5555,0.1463
letter.mat,LODA,0,0.053,-0.0148,0.5475,0.0488
letter.mat,ConfBoost10(LODA),0,0.9223,0.0557,0.55,0.122
letter.mat,ConfBoost10W(LODA),0,1.0459,0.0491,0.5356,0.0976
letter.mat,ConfBoost5(LODA),0,0.456,0.0461,0.5013,0.1707
letter.mat,ConfBoost5W(LODA),0,0.4922,0.0108,0.535,0.0976
letter.mat,ConfBag10(QMCD),0,0.4661,0.0336,0.5852,0.0976
letter.mat,ConfBag20(QMCD),0,0.8778,0.0302,0.5921,0.0976
letter.mat,QMCD,0,0.0302,0.014,0.6034,0.0976
letter.mat,ConfBoost10(QMCD),0,0.5846,0.0423,0.6037,0.0976
letter.mat,ConfBoost10W(QMCD),0,0.5613,0.0571,0.5946,0.0976
letter.mat,ConfBoost5(QMCD),0,0.2868,0.035,0.5925,0.0976
letter.mat,ConfBoost5W(QMCD),0,0.2849,0.0207,0.6004,0.0976
letter.mat,ConfBag10(Sampling),0,0.0447,0.1724,0.7702,0.2195
letter.mat,ConfBag20(Sampling),0,0.0867,0.0951,0.7696,0.1463
letter.mat,Sampling,0,0.0018,0.0746,0.6507,0.1463
letter.mat,ConfBoost10(Sampling),0,0.065,0.0593,0.7651,0.2439
letter.mat,ConfBoost10W(Sampling),0,0.0909,0.1364,0.7942,0.1707
letter.mat,ConfBoost5(Sampling),0,0.0338,0.1312,0.7712,0.2683
letter.mat,ConfBoost5W(Sampling),0,0.04,0.141,0.7796,0.2195
letter.mat,ConfBag10(INNE),0,3.2219,0.192,0.7065,0.2439
letter.mat,ConfBag20(INNE),0,6.4236,0.1954,0.6847,0.2439
letter.mat,INNE,0,0.2345,0.1884,0.6761,0.2439
letter.mat,ConfBoost10(INNE),0,4.0867,0.2268,0.6758,0.2683
letter.mat,ConfBoost10W(INNE),0,4.0798,0.2224,0.6819,0.2683
letter.mat,ConfBoost5(INNE),0,2.0642,0.2182,0.6758,0.2683
letter.mat,ConfBoost5W(INNE),0,2.0188,0.2043,0.6795,0.2439
letter.mat,ConfBag10(KPCA),0,6.3648,0.0432,0.8661,0.2927
letter.mat,ConfBag20(KPCA),0,12.5716,0.0505,0.8741,0.2927
letter.mat,KPCA,0,0.4935,0.0103,0.8855,0.3171
letter.mat,ConfBoost10(KPCA),0,7.6773,0.0103,0.8731,0.3171
letter.mat,ConfBoost10W(KPCA),0,7.4061,0.0103,0.868,0.3171
letter.mat,ConfBoost5(KPCA),0,3.6439,0.0103,0.8729,0.3171
letter.mat,ConfBoost5W(KPCA),0,3.7965,0.0103,0.8715,0.3415
letter.mat,ConfBag10(LMDD),0,101.9053,-0.0035,0.4814,0.122
letter.mat,ConfBag20(LMDD),0,203.4864,0.0207,0.4795,0.0488
letter.mat,LMDD,0,7.5871,0.0,0.4658,0.0732
letter.mat,ConfBoost10(LMDD),0,173.2955,-0.0059,0.4658,0.0732
letter.mat,ConfBoost10W(LMDD),0,173.1163,0.0461,0.514,0.122
letter.mat,ConfBoost5(LMDD),0,86.7365,0.0173,0.5038,0.0976
letter.mat,ConfBoost5W(LMDD),0,86.7352,-0.0248,0.5054,0.0732
letter.mat,ConfBag10(LUNAR),0,15.5355,0.1855,0.8906,0.3659
letter.mat,ConfBag20(LUNAR),0,30.5934,0.2337,0.8816,0.3415
letter.mat,LUNAR,0,1.5686,0.2866,0.8563,0.3171
letter.mat,ConfBoost10(LUNAR),0,15.2414,0.2926,0.8966,0.3902
letter.mat,ConfBoost10W(LUNAR),0,15.0387,0.2851,0.9039,0.3902
letter.mat,ConfBoost5(LUNAR),0,8.0265,0.2851,0.8938,0.3902
letter.mat,ConfBoost5W(LUNAR),0,7.7578,0.2969,0.9029,0.3902
letter.mat,ConfBag10(MO_GAAL),0,39.002,-0.0885,0.3313,0.0488
letter.mat,ConfBag20(MO_GAAL),0,77.4347,0.0136,0.4504,0.0732
letter.mat,MO_GAAL,0,4.0705,0.0153,0.3864,0.0732
letter.mat,ConfBoost10(MO_GAAL),0,38.2399,-0.0322,0.4089,0.122
letter.mat,ConfBoost10W(MO_GAAL),0,37.8314,-0.0602,0.3677,0.0488
letter.mat,ConfBoost5(MO_GAAL),0,18.6258,-0.0448,0.3736,0.0488
letter.mat,ConfBoost5W(MO_GAAL),0,14.8236,-0.0112,0.4097,0.0976
lympho.mat,ConfBag10(COPOD),0,0.0319,1.0,1.0,1.0
lympho.mat,ConfBag20(COPOD),0,0.0618,0.7011,1.0,1.0
lympho.mat,COPOD,0,0.0025,1.0,1.0,1.0
lympho.mat,ConfBoost10(COPOD),0,0.0452,1.0,1.0,1.0
lympho.mat,ConfBoost10W(COPOD),0,0.0456,1.0,1.0,1.0
lympho.mat,ConfBoost5(COPOD),0,0.0227,1.0,1.0,1.0
lympho.mat,ConfBoost5W(COPOD),0,0.0232,1.0,1.0,1.0
lympho.mat,ConfBag10(Angle-based Outlier Detector (ABOD)),0,0.3081,0.3582,1.0,1.0
lympho.mat,ConfBag20(Angle-based Outlier Detector (ABOD)),0,0.6139,0.3906,1.0,1.0
lympho.mat,Angle-based Outlier Detector (ABOD),0,0.019,0.7011,0.9831,0.0
lympho.mat,ConfBoost10(Angle-based Outlier Detector (ABOD)),0,0.3749,0.4871,1.0,1.0
lympho.mat,ConfBoost10W(Angle-based Outlier Detector (ABOD)),0,0.3756,0.5675,1.0,1.0
lympho.mat,ConfBoost5(Angle-based Outlier Detector (ABOD)),0,0.1872,0.7011,0.9831,0.0
lympho.mat,ConfBoost5W(Angle-based Outlier Detector (ABOD)),0,0.1886,0.4871,1.0,1.0
lympho.mat,ConfBag10(Cluster-based Local Outlier Factor),0,3.3436,1.0,1.0,1.0
lympho.mat,ConfBag20(Cluster-based Local Outlier Factor),0,6.6287,1.0,1.0,1.0
lympho.mat,Cluster-based Local Outlier Factor,0,0.2954,0.7011,1.0,1.0
lympho.mat,ConfBoost10(Cluster-based Local Outlier Factor),0,3.4464,0.7011,1.0,1.0
lympho.mat,ConfBoost10W(Cluster-based Local Outlier Factor),0,3.4267,1.0,1.0,1.0
lympho.mat,ConfBoost5(Cluster-based Local Outlier Factor),0,1.7273,0.7011,1.0,1.0
lympho.mat,ConfBoost5W(Cluster-based Local Outlier Factor),0,1.7268,0.7011,1.0,1.0
lympho.mat,ConfBag10(Feature Bagging),0,0.3883,1.0,1.0,1.0
lympho.mat,ConfBag20(Feature Bagging),0,0.7339,1.0,1.0,1.0
lympho.mat,Feature Bagging,0,0.0257,1.0,1.0,1.0
lympho.mat,ConfBoost10(Feature Bagging),0,0.4611,1.0,1.0,1.0
lympho.mat,ConfBoost10W(Feature Bagging),0,0.4449,1.0,1.0,1.0
lympho.mat,ConfBoost5(Feature Bagging),0,0.228,1.0,1.0,1.0
lympho.mat,ConfBoost5W(Feature Bagging),0,0.2312,1.0,1.0,1.0
lympho.mat,ConfBag10(Histogram-base Outlier Detection (HBOS)),0,0.0423,1.0,1.0,1.0
lympho.mat,ConfBag20(Histogram-base Outlier Detection (HBOS)),0,0.0499,1.0,1.0,1.0
lympho.mat,Histogram-base Outlier Detection (HBOS),0,0.0027,1.0,1.0,1.0
lympho.mat,ConfBoost10(Histogram-base Outlier Detection (HBOS)),0,0.0364,1.0,1.0,1.0
lympho.mat,ConfBoost10W(Histogram-base Outlier Detection (HBOS)),0,0.037,1.0,1.0,1.0
lympho.mat,ConfBoost5(Histogram-base Outlier Detection (HBOS)),0,0.0183,1.0,1.0,1.0
lympho.mat,ConfBoost5W(Histogram-base Outlier Detection (HBOS)),0,0.0189,1.0,1.0,1.0
lympho.mat,ConfBag10(Isolation Forest),0,2.372,1.0,1.0,1.0
lympho.mat,ConfBag20(Isolation Forest),0,4.8213,0.7011,1.0,1.0
lympho.mat,Isolation Forest,0,0.1934,1.0,1.0,1.0
lympho.mat,ConfBoost10(Isolation Forest),0,2.7095,1.0,1.0,1.0
lympho.mat,ConfBoost10W(Isolation Forest),0,2.7073,1.0,1.0,1.0
lympho.mat,ConfBoost5(Isolation Forest),0,1.3456,1.0,1.0,1.0
lympho.mat,ConfBoost5W(Isolation Forest),0,1.3533,1.0,1.0,1.0
lympho.mat,ConfBag10(K Nearest Neighbors (KNN)),0,0.1259,1.0,1.0,1.0
lympho.mat,ConfBag20(K Nearest Neighbors (KNN)),0,0.2523,1.0,1.0,1.0
lympho.mat,K Nearest Neighbors (KNN),0,0.0055,1.0,1.0,1.0
lympho.mat,ConfBoost10(K Nearest Neighbors (KNN)),0,0.1586,1.0,1.0,1.0
lympho.mat,ConfBoost10W(K Nearest Neighbors (KNN)),0,0.1607,1.0,1.0,1.0
lympho.mat,ConfBoost5(K Nearest Neighbors (KNN)),0,0.0799,1.0,1.0,1.0
lympho.mat,ConfBoost5W(K Nearest Neighbors (KNN)),0,0.0816,1.0,1.0,1.0
lympho.mat,ConfBag10(Local Outlier Factor (LOF)),0,0.0377,1.0,1.0,1.0
lympho.mat,ConfBag20(Local Outlier Factor (LOF)),0,0.0813,1.0,1.0,1.0
lympho.mat,Local Outlier Factor (LOF),0,0.0019,1.0,1.0,1.0
lympho.mat,ConfBoost10(Local Outlier Factor (LOF)),0,0.0388,1.0,1.0,1.0
lympho.mat,ConfBoost10W(Local Outlier Factor (LOF)),0,0.0394,1.0,1.0,1.0
lympho.mat,ConfBoost5(Local Outlier Factor (LOF)),0,0.0194,1.0,1.0,1.0
lympho.mat,ConfBoost5W(Local Outlier Factor (LOF)),0,0.0201,1.0,1.0,1.0
lympho.mat,ConfBag10(One-class SVM (OCSVM)),0,0.0209,0.4871,1.0,1.0
lympho.mat,ConfBag20(One-class SVM (OCSVM)),0,0.0406,0.7011,1.0,1.0
lympho.mat,One-class SVM (OCSVM),0,0.0015,0.5675,1.0,1.0
lympho.mat,ConfBoost10(One-class SVM (OCSVM)),0,0.0269,0.4318,1.0,1.0
lympho.mat,ConfBoost10W(One-class SVM (OCSVM)),0,0.0274,0.4318,1.0,1.0
lympho.mat,ConfBoost5(One-class SVM (OCSVM)),0,0.0136,0.4318,1.0,1.0
lympho.mat,ConfBoost5W(One-class SVM (OCSVM)),0,0.0139,0.4318,1.0,1.0
lympho.mat,ConfBag10(Principal Component Analysis (PCA)),0,0.019,1.0,1.0,1.0
lympho.mat,ConfBag20(Principal Component Analysis (PCA)),0,0.0363,1.0,1.0,1.0
lympho.mat,Principal Component Analysis (PCA),0,0.0011,1.0,1.0,1.0
lympho.mat,ConfBoost10(Principal Component Analysis (PCA)),0,0.0242,1.0,1.0,1.0
lympho.mat,ConfBoost10W(Principal Component Analysis (PCA)),0,0.0249,1.0,1.0,1.0
lympho.mat,ConfBoost5(Principal Component Analysis (PCA)),0,0.0124,1.0,1.0,1.0
lympho.mat,ConfBoost5W(Principal Component Analysis (PCA)),0,0.0131,1.0,1.0,1.0
lympho.mat,ConfBag10(AutoEncoder),0,0.9848,0.7011,1.0,1.0
lympho.mat,ConfBag20(AutoEncoder),0,1.8231,1.0,1.0,1.0
lympho.mat,AutoEncoder,0,0.108,1.0,1.0,1.0
lympho.mat,ConfBoost10(AutoEncoder),0,1.467,1.0,1.0,1.0
lympho.mat,ConfBoost10W(AutoEncoder),0,0.8735,1.0,1.0,1.0
lympho.mat,ConfBoost5(AutoEncoder),0,0.4028,1.0,1.0,1.0
lympho.mat,ConfBoost5W(AutoEncoder),0,0.7034,1.0,1.0,1.0
lympho.mat,ConfBag10(ECOD),0,0.0313,0.7011,1.0,1.0
lympho.mat,ConfBag20(ECOD),0,0.0616,0.7011,1.0,1.0
lympho.mat,ECOD,0,0.0024,1.0,1.0,1.0
lympho.mat,ConfBoost10(ECOD),0,0.044,1.0,1.0,1.0
lympho.mat,ConfBoost10W(ECOD),0,0.0448,1.0,1.0,1.0
lympho.mat,ConfBoost5(ECOD),0,0.0221,1.0,1.0,1.0
lympho.mat,ConfBoost5W(ECOD),0,0.0227,1.0,1.0,1.0
lympho.mat,ConfBag10(GMM),0,0.1875,0.4871,1.0,1.0
lympho.mat,ConfBag20(GMM),0,0.3517,0.5675,1.0,1.0
lympho.mat,GMM,0,0.0288,0.4318,1.0,1.0
lympho.mat,ConfBoost10(GMM),0,0.3103,0.3099,1.0,1.0
lympho.mat,ConfBoost10W(GMM),0,0.3223,0.3906,1.0,1.0
lympho.mat,ConfBoost5(GMM),0,0.1494,0.3582,1.0,1.0
lympho.mat,ConfBoost5W(GMM),0,0.1496,0.3906,1.0,1.0
lympho.mat,ConfBag10(KDE),0,0.0477,0.0991,1.0,1.0
lympho.mat,ConfBag20(KDE),0,0.0681,0.0955,1.0,1.0
lympho.mat,KDE,0,0.0023,0.0169,1.0,1.0
lympho.mat,ConfBoost10(KDE),0,0.0611,0.0169,1.0,1.0
lympho.mat,ConfBoost10W(KDE),0,0.0461,0.0169,1.0,1.0
lympho.mat,ConfBoost5(KDE),0,0.0216,0.0169,1.0,1.0
lympho.mat,ConfBoost5W(KDE),0,0.0221,0.0169,1.0,1.0
lympho.mat,ConfBag10(LODA),0,0.157,0.0,0.5424,0.0
lympho.mat,ConfBag20(LODA),0,0.3108,0.0,0.8475,0.0
lympho.mat,LODA,0,0.0129,0.4318,1.0,1.0
lympho.mat,ConfBoost10(LODA),0,0.1641,0.0,1.0,1.0
lympho.mat,ConfBoost10W(LODA),0,0.1627,1.0,1.0,1.0
lympho.mat,ConfBoost5(LODA),0,0.084,0.7011,0.9831,0.0
lympho.mat,ConfBoost5W(LODA),0,0.0818,-0.0242,0.7119,0.0
lympho.mat,ConfBag10(QMCD),0,0.3377,-0.0299,0.5424,0.0
lympho.mat,ConfBag20(QMCD),0,0.6962,-0.0348,0.6949,0.0
lympho.mat,QMCD,0,0.0163,-0.0299,0.8814,0.0
lympho.mat,ConfBoost10(QMCD),0,0.4086,-0.0348,0.7966,0.0
lympho.mat,ConfBoost10W(QMCD),0,0.4224,-0.0299,0.7797,0.0
lympho.mat,ConfBoost5(QMCD),0,0.2189,-0.0348,0.7288,0.0
lympho.mat,ConfBoost5W(QMCD),0,0.218,-0.0299,0.7966,0.0
lympho.mat,ConfBag10(Sampling),0,0.0144,0.7011,1.0,1.0
lympho.mat,ConfBag20(Sampling),0,0.0253,0.7011,1.0,1.0
lympho.mat,Sampling,0,0.0005,0.7011,1.0,1.0
lympho.mat,ConfBoost10(Sampling),0,0.0158,0.7011,1.0,1.0
lympho.mat,ConfBoost10W(Sampling),0,0.0165,0.5675,1.0,1.0
lympho.mat,ConfBoost5(Sampling),0,0.0097,0.7011,1.0,1.0
lympho.mat,ConfBoost5W(Sampling),0,0.0089,0.5675,1.0,1.0
lympho.mat,ConfBag10(INNE),0,1.7304,0.4871,1.0,1.0
lympho.mat,ConfBag20(INNE),0,3.4532,0.4871,0.9831,0.0
lympho.mat,INNE,0,0.126,0.5675,0.9831,0.0
lympho.mat,ConfBoost10(INNE),0,2.0084,0.4871,1.0,1.0
lympho.mat,ConfBoost10W(INNE),0,2.0084,0.4871,1.0,1.0
lympho.mat,ConfBoost5(INNE),0,1.0043,0.5675,0.9831,0.0
lympho.mat,ConfBoost5W(INNE),0,1.0039,0.4318,0.9661,0.0
lympho.mat,ConfBag10(KPCA),0,0.4196,0.0393,1.0,1.0
lympho.mat,ConfBag20(KPCA),0,0.9102,0.0299,1.0,1.0
lympho.mat,KPCA,0,0.0396,0.0,1.0,1.0
lympho.mat,ConfBoost10(KPCA),0,0.6403,0.0,1.0,1.0
lympho.mat,ConfBoost10W(KPCA),0,0.7643,0.0,1.0,1.0
lympho.mat,ConfBoost5(KPCA),0,0.293,0.0,1.0,1.0
lympho.mat,ConfBoost5W(KPCA),0,0.3393,0.0,1.0,1.0
lympho.mat,ConfBag10(LMDD),0,2.1165,0.7011,1.0,1.0
lympho.mat,ConfBag20(LMDD),0,4.0727,1.0,1.0,1.0
lympho.mat,LMDD,0,0.1276,1.0,1.0,1.0
lympho.mat,ConfBoost10(LMDD),0,2.8622,1.0,1.0,1.0
lympho.mat,ConfBoost10W(LMDD),0,2.8342,1.0,1.0,1.0
lympho.mat,ConfBoost5(LMDD),0,1.4702,1.0,1.0,1.0
lympho.mat,ConfBoost5W(LMDD),0,1.4194,1.0,1.0,1.0
lympho.mat,ConfBag10(LUNAR),0,14.5355,0.7011,1.0,1.0
lympho.mat,ConfBag20(LUNAR),0,26.9809,0.7011,1.0,1.0
lympho.mat,LUNAR,0,1.4282,0.4871,1.0,1.0
lympho.mat,ConfBoost10(LUNAR),0,14.2255,0.7011,1.0,1.0
lympho.mat,ConfBoost10W(LUNAR),0,14.7909,0.7011,1.0,1.0
lympho.mat,ConfBoost5(LUNAR),0,7.8626,1.0,1.0,1.0
lympho.mat,ConfBoost5W(LUNAR),0,7.1734,0.7011,1.0,1.0
lympho.mat,ConfBag10(MO_GAAL),0,19.3295,-0.0299,0.0169,0.0
lympho.mat,ConfBag20(MO_GAAL),0,38.698,-0.0299,0.2203,0.0
lympho.mat,MO_GAAL,0,2.4045,-0.0242,0.1864,0.0
lympho.mat,ConfBoost10(MO_GAAL),0,19.8161,-0.0299,0.1525,0.0
lympho.mat,ConfBoost10W(MO_GAAL),0,20.5102,-0.0473,0.0339,0.0
lympho.mat,ConfBoost5(MO_GAAL),0,10.5236,-0.0242,0.5254,0.0
lympho.mat,ConfBoost5W(MO_GAAL),0,9.4899,-0.0242,0.3898,0.0
mnist.mat,ConfBag10(COPOD),0,2.8996,0.1662,0.7825,0.2652
mnist.mat,ConfBag20(COPOD),0,5.6978,0.1623,0.7859,0.2796
mnist.mat,COPOD,0,0.2687,0.19,0.7851,0.2832
mnist.mat,ConfBoost10(COPOD),0,6.0438,0.1822,0.7843,0.2796
mnist.mat,ConfBoost10W(COPOD),0,5.941,0.1831,0.7847,0.2832
mnist.mat,ConfBoost5(COPOD),0,2.949,0.1875,0.7846,0.2796
mnist.mat,ConfBoost5W(COPOD),0,2.9775,0.1806,0.7834,0.2796
mnist.mat,ConfBag10(Angle-based Outlier Detector (ABOD)),0,50.0028,0.3267,0.812,0.405
mnist.mat,ConfBag20(Angle-based Outlier Detector (ABOD)),0,100.2335,0.3,0.8041,0.4014
mnist.mat,Angle-based Outlier Detector (ABOD),0,3.9407,0.287,0.7936,0.3548
mnist.mat,ConfBoost10(Angle-based Outlier Detector (ABOD)),0,85.6599,0.3113,0.8031,0.3835
mnist.mat,ConfBoost10W(Angle-based Outlier Detector (ABOD)),0,86.4319,0.3023,0.8037,0.3871
mnist.mat,ConfBoost5(Angle-based Outlier Detector (ABOD)),0,42.6845,0.3097,0.8067,0.3692
